text,label
"void FUN1 ( VAR1 * VAR2 , int * VAR3 , int * VAR4 , int VAR5 [ 4 ] ) {
 int VAR6 = 1 ;
 int VAR7 = 1 ;
 switch ( VAR2 -> VAR8 ) {
 case VAR9 : case VAR10 : case VAR11 : case VAR12 : case VAR13 : case VAR14 : case VAR15 : case VAR16 : case VAR17 : case VAR18 : case VAR19 : case VAR20 : case VAR21 : case VAR22 : case VAR23 : case VAR24 : case VAR25 : case VAR26 : case VAR27 : case VAR28 : VAR6 = 16 ;
 VAR7 = 16 ;
 if ( VAR2 -> VAR29 == VAR30 || VAR2 -> VAR29 == VAR31 || VAR2 -> VAR29 == VAR32 || VAR2 -> VAR29 == VAR33 || VAR2 -> VAR29 == VAR34 ) VAR7 = 32 ;
 break ;
 case VAR35 : case VAR36 : VAR6 = 32 ;
 VAR7 = 8 ;
 break ;
 case VAR37 : if ( VAR2 -> VAR29 == VAR38 ) {
 VAR6 = 64 ;
 VAR7 = 64 ;
 } case VAR39 : if ( VAR2 -> VAR29 == VAR40 ) {
 VAR6 = 4 ;
 VAR7 = 4 ;
 } case VAR41 : case VAR42 : case VAR43 : if ( VAR2 -> VAR29 == VAR44 ) {
 VAR6 = 4 ;
 VAR7 = 4 ;
 } break ;
 case VAR45 : if ( ( VAR2 -> VAR29 == VAR46 ) || ( VAR2 -> VAR29 == VAR47 ) ) {
 VAR6 = 4 ;
 VAR7 = 4 ;
 } break ;
 default : VAR6 = 1 ;
 VAR7 = 1 ;
 break ;
 } * VAR3 = FUN2 ( * VAR3 , VAR6 ) ;
 * VAR4 = FUN2 ( * VAR4 , VAR7 ) ;
 if ( VAR2 -> VAR29 == VAR34 || VAR2 -> VAR48 ) * VAR4 += 2 ;
 VAR5 [ 0 ] = VAR5 [ 1 ] = VAR5 [ 2 ] = VAR5 [ 3 ] = VAR49 ;
 #if VAR50 if ( VAR2 - > VAR29 == VAR38 || VAR2 - > VAR29 == VAR51 || VAR2 - > VAR29 == VAR52 || VAR2 - > VAR29 == VAR53 || VAR2 - > VAR29 == VAR54 ) {
 VAR5 [ 0 ] = VAR5 [ 1 ] = VAR5 [ 2 ] = 16 ;
 } #endif } ",1
"static inline int FUN1 ( VAR1 * VAR2 , int64_t VAR3 ) {
 VAR4 * VAR5 = VAR2 -> VAR6 ;
 int64_t VAR7 = VAR3 * 512 ;
 int64_t VAR8 , VAR9 , VAR10 , VAR11 ;
 char VAR12 ;
 VAR8 = VAR7 / VAR5 -> VAR13 ;
 VAR9 = ( VAR7 % VAR5 -> VAR13 ) / 512 ;
 if ( VAR5 -> VAR14 [ VAR8 ] == 0xffffffff ) {
 return -1 ;
 } VAR10 = VAR5 -> VAR15 + ( 512 * VAR5 -> VAR14 [ VAR8 ] * ( VAR5 -> VAR16 + VAR5 -> VAR17 ) ) ;
 VAR11 = VAR10 + ( 512 * ( VAR5 -> VAR17 + VAR9 ) ) ;
 FUN2 ( VAR5 -> VAR18 , VAR10 + ( VAR9 / 8 ) , VAR19 ) ;
 if ( read ( VAR5 -> VAR18 , & VAR12 , 1 ) != 1 ) return -1 ;
 if ( ! ( ( VAR12 >> ( VAR9 % 8 ) ) & 1 ) ) {
 return -1 ;
 } FUN2 ( VAR5 -> VAR18 , VAR11 , VAR19 ) ;
 return 0 ;
 } ",0
"static int FUN1 ( VAR1 * VAR2 ) {
 int VAR3 , VAR4 ;
 FUN2 ( 16 ) ;
 for ( VAR4 = 0 ;
 VAR4 < 8 ;
 VAR4 += 2 ) {
 for ( VAR3 = 0 ;
 VAR3 < 8 ;
 VAR3 += 2 ) {
 VAR2 -> VAR5 [ VAR3 ] = VAR2 -> VAR5 [ VAR3 + 1 ] = VAR2 -> VAR5 [ VAR3 + VAR2 -> VAR6 ] = VAR2 -> VAR5 [ VAR3 + 1 + VAR2 -> VAR6 ] = * VAR2 -> VAR7 ++ ;
 } VAR2 -> VAR5 += VAR2 -> VAR6 * 2 ;
 } return 0 ;
 } ",0
"VAR1 FUN1 ( VAR2 * VAR3 , void * VAR4 ) {
 uintptr_t VAR5 = ( VAR6 ) VAR4 ;
 if ( VAR5 < VAR7 ) {
 return VAR3 -> VAR8 -> FUN2 ( VAR3 -> VAR8 , VAR5 ) ;
 } else {
 uint64_t VAR9 ;
 VAR3 -> VAR8 -> FUN3 ( VAR3 -> VAR8 , VAR5 , & VAR9 , sizeof ( VAR9 ) ) ;
 return FUN4 ( VAR9 ) ;
 } } ",1
"static void FUN1 ( VAR1 * VAR2 , const char * VAR3 ) {
 char VAR4 [ 16 ] ;
 char VAR5 [ 16 ] ;
 char VAR6 [ 16 ] ;
 char VAR7 [ 16 ] ;
 VAR8 * VAR9 ;
 char VAR10 [ 256 ] ;
 VAR2 -> VAR11 = 0 ;
 for ( ;
 ;
 ) {
 FUN2 ( & VAR3 ) ;
 if ( * VAR3 == ' ' ) break ;
 VAR9 = & VAR2 -> VAR12 [ VAR2 -> VAR11 ] ;
 FUN3 ( VAR4 , sizeof ( VAR4 ) , ) ) {
 FUN3 ( VAR5 , sizeof ( VAR5 ) , , & VAR3 ) ;
 } VAR9 -> VAR13 = VAR14 ;
 } else if ( ! FUN4 ( VAR4 , ) ) {
 FUN3 ( VAR6 , sizeof ( VAR6 ) , ) ) VAR9 -> VAR6 = VAR16 ;
 else VAR9 -> VAR6 = VAR17 ;
 if ( * VAR3 == ' ' ) VAR3 ++ ;
 while ( * VAR3 != ' ' && * VAR3 != ' ' ) {
 FUN3 ( VAR7 , sizeof ( VAR7 ) , ) ) {
 if ( * VAR3 == ' ' {
 VAR3 ++ ;
 FUN5 ( & VAR9 -> VAR18 , & VAR9 -> VAR19 , & VAR3 ) ;
 } } else if ( ! strcmp ( VAR7 , ) ) {
 if ( * VAR3 == ' ' {
 VAR3 ++ ;
 FUN5 ( & VAR9 -> VAR22 , & VAR9 -> VAR23 , & VAR3 ) ;
 } } else if ( ! strcmp ( VAR7 , ) ) {
 if ( VAR9 -> VAR6 == VAR17 ) VAR9 -> VAR6 = VAR26 ;
 } else if ( ! strcmp ( VAR7 , ) ) {
 struct in_addr VAR28 ;
 if ( * VAR3 == ' ' {
 VAR3 ++ ;
 FUN3 ( VAR10 , sizeof ( VAR10 ) , """" , & VAR3 ) ;
 if ( FUN7 ( VAR10 , & VAR28 ) ) VAR9 -> VAR29 = FUN8 ( VAR28 . VAR30 ) ;
 } } while ( * VAR3 != ' ' && * VAR3 != ' ' && * VAR3 != ' ' VAR3 ++ ;
 if ( * VAR3 == ' ' VAR3 ++ ;
 } if ( * VAR3 == ' ' VAR3 ++ ;
 VAR2 -> VAR11 ++ ;
 } } ",0
"static void FUN1 ( VAR1 * VAR2 ) {
 ram_addr_t VAR3 = VAR2 -> VAR3 ;
 const char * VAR4 = VAR2 -> VAR4 ;
 const char * VAR5 = VAR2 -> VAR5 ;
 VAR6 * VAR7 ;
 VAR8 * VAR9 ;
 int VAR10 ;
 uint64_t VAR11 ;
 hwaddr VAR12 ;
 VAR13 * VAR14 = FUN2 ( ) ;
 VAR13 * VAR15 = FUN3 ( VAR13 , 1 ) ;
 VAR13 * VAR16 = FUN3 ( VAR13 , 1 ) ;
 if ( ! VAR4 ) {
 VAR4 = , VAR3 ) ;
 FUN7 ( VAR14 , 0 , VAR15 ) ;
 FUN8 ( VAR16 , NULL , ) ;
 FUN11 ( 1 ) ;
 } VAR10 = FUN12 ( VAR5 , NULL , NULL , & VAR11 , NULL , NULL , 1 , VAR25 , 0 , 0 ) ;
 VAR12 = VAR11 ;
 if ( VAR10 < 0 ) {
 VAR10 = FUN13 ( VAR5 , & VAR12 , NULL , NULL , NULL , NULL ) ;
 } if ( VAR10 < 0 ) {
 VAR10 = FUN14 ( VAR5 , VAR26 , VAR3 - VAR26 ) ;
 VAR12 = VAR26 ;
 } if ( VAR10 < 0 ) {
 fprintf ( VAR24 , """" , VAR5 ) ;
 FUN11 ( 1 ) ;
 } VAR9 -> VAR27 = VAR12 ;
 } ",0
"static void FUN1 ( VAR1 * VAR2 ) {
 #if FUN2 ( VAR3 ) FUN3 ( VAR2 , VAR4 ) ;
 #else if (FUN4(VAR2->VAR5)) {
  FUN3(VAR2, VAR4);
  return;
  }  FUN5(VAR6, VAR7[FUN6(VAR2->VAR8)]);
  #endif  } ",1
"static int FUN1 ( VAR1 * VAR2 ) {
 VAR3 * VAR4 = FUN2 ( VAR3 , VAR2 , VAR2 ) ;
 VAR5 * VAR6 ;
 VAR6 = VAR4 -> VAR2 . VAR7 ;
 FUN3 ( VAR6 , VAR8 ) ;
 FUN4 ( VAR6 , VAR9 ) ;
 VAR6 [ VAR10 ] = VAR11 ;
 FUN5 ( VAR6 , VAR12 ) ;
 VAR6 [ VAR13 ] = 1 ;
 VAR6 [ VAR14 ] = 0xdc ;
 VAR4 -> VAR15 = FUN6 ( VAR16 , VAR17 , VAR4 , VAR18 ) ;
 FUN7 ( & VAR4 -> VAR2 , 0 , 0x100 , VAR19 , VAR20 ) ;
 FUN8 ( & VAR4 -> VAR2 , 1 , 0x100 , 0 , VAR4 -> VAR15 ) ;
 FUN9 ( & VAR4 -> VAR21 . VAR22 ) ;
 VAR4 -> VAR23 . VAR24 [ 0 ] = 0x8129 ;
 #if 1 VAR4 -> VAR23 . VAR24 [ 1 ] = VAR8 ;
 VAR4 -> VAR23 . VAR24 [ 2 ] = VAR9 ;
 #endif VAR4->VAR23.VAR24[7] = VAR4->VAR21.VAR22.VAR25[0] | VAR4->VAR21.VAR22.VAR25[1] << 8;
  VAR4->VAR23.VAR24[8] = VAR4->VAR21.VAR22.VAR25[2] | VAR4->VAR21.VAR22.VAR25[3] << 8;
  VAR4->VAR23.VAR24[9] = VAR4->VAR21.VAR22.VAR25[4] | VAR4->VAR21.VAR22.VAR25[5] << 8;
    VAR4->VAR26 = FUN10(&VAR27, &VAR4->VAR21,  VAR2->VAR28.VAR29->VAR30, VAR2->VAR28.VAR31, VAR4);
  FUN11(&VAR4->VAR26->VAR32, VAR4->VAR21.VAR22.VAR25);
    VAR4->VAR33 = NULL;
  VAR4->VAR34 = 0;
  VAR4->VAR35 = 0;
    VAR4->VAR36 = 0;
  VAR4->VAR37 = FUN12(VAR38, VAR39, VAR4);
  FUN13(VAR4, FUN14(VAR38));
    FUN15(VAR4->VAR21.VAR40, &VAR2->VAR28, """");
    return 0;
  } ",0
"static void FUN1 ( int * VAR1 , int * VAR2 ) {
 int VAR3 , VAR4 , VAR5 , VAR6 , VAR7 , VAR8 , VAR9 , VAR10 ;
 VAR3 = VAR2 [ 0 * 3 ] << 5 ;
 VAR4 = ( VAR2 [ 1 * 3 ] + VAR2 [ 0 * 3 ] ) << 5 ;
 VAR5 = ( VAR2 [ 2 * 3 ] + VAR2 [ 1 * 3 ] ) << 5 ;
 VAR6 = ( VAR2 [ 3 * 3 ] + VAR2 [ 2 * 3 ] ) << 5 ;
 VAR7 = ( VAR2 [ 4 * 3 ] + VAR2 [ 3 * 3 ] ) << 5 ;
 VAR8 = ( VAR2 [ 5 * 3 ] + VAR2 [ 4 * 3 ] ) << 5 ;
 VAR8 += VAR6 ;
 VAR6 += VAR4 ;
 VAR5 = FUN2 ( 2 * VAR5 , VAR11 ) ;
 VAR6 = FUN2 ( 2 * VAR6 , VAR11 ) ;
 VAR9 = VAR3 - VAR7 ;
 VAR10 = FUN3 ( VAR4 - VAR8 , VAR12 [ 4 ] ) ;
 VAR1 [ 7 ] = VAR1 [ 10 ] = VAR9 + VAR10 ;
 VAR1 [ 1 ] = VAR1 [ 4 ] = VAR9 - VAR10 ;
 VAR3 += VAR7 >> 1 ;
 VAR7 = VAR3 + VAR5 ;
 VAR4 += VAR8 >> 1 ;
 VAR8 = FUN3 ( VAR4 + VAR6 , VAR12 [ 1 ] ) ;
 VAR1 [ 8 ] = VAR1 [ 9 ] = VAR7 + VAR8 ;
 VAR1 [ 2 ] = VAR1 [ 3 ] = VAR7 - VAR8 ;
 VAR3 -= VAR5 ;
 VAR4 = FUN3 ( VAR4 - VAR6 , VAR12 [ 7 ] ) ;
 VAR1 [ 0 ] = VAR1 [ 5 ] = VAR3 - VAR4 ;
 VAR1 [ 6 ] = VAR1 [ 11 ] = VAR3 + VAR4 ;
 } ",1
"static int FUN1 ( const char * VAR1 , int64_t VAR2 , const char * VAR3 , int VAR4 ) {
 int VAR5 , VAR6 , VAR7 , VAR8 , VAR9 , VAR10 , VAR11 ;
 QCowHeader VAR12 ;
 uint64_t VAR13 , VAR14 ;
 QCowCreateState VAR15 , * VAR16 = & VAR15 ;
 memset ( VAR16 , 0 , sizeof ( * VAR16 ) ) ;
 VAR5 = open ( VAR1 , VAR17 | VAR18 | VAR19 | VAR20 , 0644 ) ;
 if ( VAR5 < 0 ) return -1 ;
 memset ( & VAR12 , 0 , sizeof ( VAR12 ) ) ;
 VAR12 . VAR21 = FUN2 ( VAR22 ) ;
 VAR12 . VAR23 = FUN2 ( VAR24 ) ;
 VAR12 . VAR25 = FUN3 ( VAR2 * 512 ) ;
 VAR6 = sizeof ( VAR12 ) ;
 VAR7 = 0 ;
 if ( VAR3 ) {
 VAR12 . VAR26 = FUN3 ( VAR6 ) ;
 VAR7 = strlen ( VAR3 ) ;
 VAR12 . VAR27 = FUN2 ( VAR7 ) ;
 VAR6 += VAR7 ;
 } VAR16 -> VAR28 = 12 ;
 VAR16 -> VAR29 = 1 << VAR16 -> VAR28 ;
 VAR12 . VAR28 = FUN2 ( VAR16 -> VAR28 ) ;
 VAR6 = ( VAR6 + 7 ) & ~ 7 ;
 if ( VAR4 & VAR30 ) {
 VAR12 . VAR31 = FUN2 ( VAR32 ) ;
 } else {
 VAR12 . VAR31 = FUN2 ( VAR33 ) ;
 } VAR11 = VAR16 -> VAR28 - 3 ;
 VAR10 = VAR16 -> VAR28 + VAR11 ;
 VAR8 = ( ( ( VAR2 * 512 ) + ( 1LL << VAR10 ) - 1 ) >> VAR10 ) ;
 VAR14 = FUN4 ( VAR6 , VAR16 -> VAR29 ) ;
 VAR16 -> VAR34 = VAR14 ;
 VAR12 . VAR34 = FUN3 ( VAR16 -> VAR34 ) ;
 VAR12 . VAR8 = FUN2 ( VAR8 ) ;
 VAR14 += FUN4 ( VAR8 * sizeof ( VAR35 ) , VAR16 -> VAR29 ) ;
 VAR16 -> VAR36 = FUN5 ( VAR16 -> VAR29 ) ;
 VAR16 -> VAR37 = FUN5 ( VAR16 -> VAR29 ) ;
 VAR16 -> VAR38 = VAR14 ;
 VAR12 . VAR38 = FUN3 ( VAR14 ) ;
 VAR12 . VAR39 = FUN2 ( 1 ) ;
 VAR14 += VAR16 -> VAR29 ;
 VAR16 -> VAR36 [ 0 ] = FUN3 ( VAR14 ) ;
 VAR16 -> VAR40 = VAR14 ;
 VAR14 += VAR16 -> VAR29 ;
 FUN6 ( VAR16 , 0 , VAR6 ) ;
 FUN6 ( VAR16 , VAR16 -> VAR34 , VAR8 * sizeof ( VAR35 ) ) ;
 FUN6 ( VAR16 , VAR16 -> VAR38 , VAR16 -> VAR29 ) ;
 FUN6 ( VAR16 , VAR16 -> VAR40 , VAR16 -> VAR29 ) ;
 write ( VAR5 , & VAR12 , sizeof ( VAR12 ) ) ;
 if ( VAR3 ) {
 write ( VAR5 , VAR3 , VAR7 ) ;
 } FUN7 ( VAR5 , VAR16 -> VAR34 , VAR41 ) ;
 VAR13 = 0 ;
 for ( VAR9 = 0 ;
 VAR9 < VAR8 ;
 VAR9 ++ ) {
 write ( VAR5 , & VAR13 , sizeof ( VAR13 ) ) ;
 } FUN7 ( VAR5 , VAR16 -> VAR38 , VAR41 ) ;
 write ( VAR5 , VAR16 -> VAR36 , VAR16 -> VAR29 ) ;
 FUN7 ( VAR5 , VAR16 -> VAR40 , VAR41 ) ;
 write ( VAR5 , VAR16 -> VAR37 , VAR16 -> VAR29 ) ;
 FUN8 ( VAR16 -> VAR36 ) ;
 FUN8 ( VAR16 -> VAR37 ) ;
 close ( VAR5 ) ;
 return 0 ;
 } ",0
"static int FUN1 ( VAR1 * VAR2 ) {
 VAR3 * VAR4 = & VAR2 -> VAR5 . VAR4 ;
 static const int VAR6 [ 4 ] = {
 VAR7 , VAR8 , VAR9 , VAR10 } ;
 int VAR11 , VAR12 ;
 if ( VAR2 -> VAR13 ) {
 VAR2 -> VAR14 = FUN2 ( VAR4 , 1 ) ;
 if ( VAR2 -> VAR14 ) VAR2 -> VAR14 = 2 + FUN2 ( VAR4 , 1 ) ;
 } VAR11 = FUN3 ( VAR4 , 0 , 4 ) ;
 if ( VAR11 > 4 || VAR11 < 0 ) return VAR15 ;
 VAR2 -> VAR5 . VAR16 = VAR6 [ VAR11 ] ;
 FUN4 ( VAR2 -> VAR5 . VAR17 , VAR18 , """" , VAR2 -> VAR5 . VAR16 ) ;
 if ( VAR2 -> VAR19 ) VAR2 -> VAR20 = FUN2 ( VAR4 , 8 ) ;
 if ( VAR2 -> VAR21 ) {
 if ( ! VAR2 -> VAR13 ) VAR2 -> VAR22 = FUN2 ( VAR4 , 2 ) ;
 else {
 VAR2 -> VAR23 = FUN2 ( VAR4 , 1 ) ;
 VAR2 -> VAR24 = FUN2 ( VAR4 , 1 ) ;
 } } if ( VAR2 -> VAR25 ) {
 #if 0 for ( VAR12 = 0 ;
 VAR12 < VAR2 - > VAR26 ;
 VAR12 + + ) {
 VAR2 - > VAR27 [ VAR12 ] = FUN2 ( VAR4 , 16 ) ;
 VAR2 -> VAR28 [ VAR12 ] = FUN2 ( VAR4 , 16 ) ;
 VAR2 -> VAR29 [ VAR12 ] = FUN2 ( VAR4 , 16 ) ;
 VAR2 -> VAR30 [ VAR12 ] = FUN2 ( VAR4 , 16 ) ;
 } #else FUN5(VAR4, 16*4*VAR2->VAR26);
  #endif  }  VAR2->VAR5.VAR31 = !FUN2(VAR4, 1);
  VAR2->VAR32 = FUN2(VAR4, 1);
  if (VAR2->VAR33 == 1) VAR2->VAR34 = FUN2(VAR4, 1);
    switch(VAR2->VAR5.VAR16)  {
  case VAR9: if (FUN6(VAR2) < 0) return -1;
  case VAR7: if (FUN7(VAR2) < 0) return -1;
  case VAR10:  case VAR8: if (FUN8(VAR2) < 0) return VAR15;
  default: break;
  }  return 0;
  } ",1
"static void FUN1 ( void * VAR1 , target_phys_addr_t VAR2 , uint64_t VAR3 , unsigned VAR4 ) {
 struct VAR5 * VAR6 = VAR1 ;
 FUN2 ( FUN3 ( """" , VAR7 , VAR2 , ( unsigned ) VAR3 ) ) ;
 VAR2 >>= 2 ;
 switch ( VAR2 ) {
 case VAR8 : VAR6 -> VAR9 -> VAR10 = ! ! ( VAR3 & ( 1 << 6 ) ) ;
 VAR6 -> VAR9 -> VAR11 = ! ! ( VAR3 & ( 1 << 5 ) ) ;
 VAR6 -> VAR9 -> VAR12 = ! ! ( VAR3 & ( 1 << 4 ) ) ;
 VAR6 -> VAR13 [ VAR2 ] = VAR3 ;
 break ;
 case VAR14 : if ( ( VAR6 -> VAR13 [ VAR2 ] ^ VAR3 ) & 2 ) FUN4 ( & VAR6 -> VAR15 , ! ! ( VAR3 & 2 ) , ! ! ( VAR3 & 16 ) ) ;
 VAR6 -> VAR13 [ VAR2 ] = VAR3 ;
 break ;
 default : VAR6 -> VAR13 [ VAR2 ] = VAR3 ;
 break ;
 } } ",0
"FUN1 ( VAR1 * VAR2 ) {
 ram_addr_t VAR3 = VAR2 -> VAR3 ;
 VAR4 * VAR5 ;
 VAR6 * VAR7 ;
 VAR8 * VAR9 ;
 int VAR10 ;
 hwaddr VAR11 = VAR12 ;
 VAR13 * VAR14 = FUN2 ( VAR13 , 1 ) ;
 VAR13 * VAR15 = FUN2 ( VAR13 , 1 ) ;
 qemu_irq VAR16 [ 32 ] ;
 VAR13 * VAR17 = FUN3 ( ) ;
 VAR7 = FUN4 ( FUN5 ( VAR18 ) ) ;
 FUN6 ( FUN7 ( VAR7 ) , true , , VAR20 , & VAR19 ) ;
 FUN9 ( VAR14 ) ;
 FUN10 ( VAR17 , 0x00000000 , VAR14 ) ;
 FUN8 ( VAR15 , NULL , , VAR23 , VAR9 ? FUN13 ( VAR9 ) : NULL , ( 64 * 1024 ) , VAR23 >> 16 , 1 , 0x89 , 0x18 , 0x0000 , 0x0 , 1 ) ;
 VAR5 = FUN14 ( NULL , , 1 << VAR24 | 1 << VAR25 ) ;
 FUN16 ( VAR5 ) ;
 FUN17 ( FUN18 ( VAR5 ) , 0 , VAR26 ) ;
 FUN19 ( FUN18 ( VAR5 ) , 0 , FUN20 ( FUN21 ( VAR7 ) , VAR27 ) ) ;
 for ( VAR10 = 0 ;
 VAR10 < 32 ;
 VAR10 ++ ) {
 VAR16 [ VAR10 ] = FUN20 ( VAR5 , VAR10 ) ;
 } FUN22 ( ) ;
 FUN15 ( VAR5 , , 62 * 1000000 ) ;
 FUN16 ( VAR5 ) ;
 FUN17 ( FUN18 ( VAR5 ) , 0 , VAR29 ) ;
 FUN19 ( FUN18 ( VAR5 ) , 0 , VAR16 [ VAR30 ] ) ;
 FUN23 ( & VAR31 [ 0 ] , ) ;
 FUN24 ( VAR5 , & VAR31 [ 0 ] ) ;
 FUN15 ( VAR5 , , 0 ) ;
 FUN16 ( VAR5 ) ;
 FUN17 ( FUN18 ( VAR5 ) , 0 , VAR32 ) ;
 FUN19 ( FUN18 ( VAR5 ) , 0 , VAR16 [ VAR24 ] ) ;
 FUN25 ( VAR7 , VAR11 , VAR3 , VAR2 -> VAR33 , VAR34 , NULL ) ;
 } ",1
"static void FUN1 ( VAR1 * VAR2 ) {
 VAR3 * VAR4 = VAR2 -> VAR5 ;
 if ( VAR4 -> VAR6 >= 0 ) {
 if ( VAR4 -> VAR7 ) {
 FUN2 ( VAR4 -> VAR7 ) ;
 VAR4 -> VAR7 = 0 ;
 } if ( VAR4 -> VAR8 ) {
 FUN3 ( VAR4 -> VAR8 ) ;
 } FUN4 ( VAR4 -> VAR6 ) ;
 } if ( VAR4 -> VAR9 >= 0 ) {
 if ( VAR4 -> VAR10 ) {
 FUN2 ( VAR4 -> VAR10 ) ;
 VAR4 -> VAR10 = 0 ;
 } if ( VAR4 -> VAR11 ) {
 FUN3 ( VAR4 -> VAR11 ) ;
 } FUN4 ( VAR4 -> VAR9 ) ;
 } FUN5 ( VAR4 ) ;
 FUN6 ( VAR2 , VAR12 ) ;
 } ",1
"static coroutine_fn int FUN1 ( VAR1 * VAR2 ) {
 int VAR3 ;
 GlusterAIOCB VAR4 ;
 VAR5 * VAR6 = VAR2 -> VAR7 ;
 VAR4 . VAR8 = 0 ;
 VAR4 . VAR3 = 0 ;
 VAR4 . VAR9 = FUN2 ( ) ;
 VAR4 . VAR10 = FUN3 ( VAR2 ) ;
 VAR3 = FUN4 ( VAR6 -> VAR11 , VAR12 , & VAR4 ) ;
 if ( VAR3 < 0 ) {
 return - VAR13 ;
 } FUN5 ( ) ;
 return VAR4 . VAR3 ;
 } ",1
"static int FUN1 ( VAR1 * VAR2 ) {
 VAR3 * VAR4 = VAR2 -> VAR5 ;
 VAR6 * VAR7 ;
 QCowSnapshotHeader VAR8 ;
 QCowSnapshotExtraData VAR9 ;
 int VAR10 , VAR11 , VAR12 , VAR13 ;
 struct {
 uint32_t VAR14 ;
 uint64_t VAR15 ;
 } QEMU_PACKED VAR16 ;
 int64_t VAR17 , VAR15 ;
 int VAR18 ;
 VAR17 = 0 ;
 for ( VAR10 = 0 ;
 VAR10 < VAR4 -> VAR14 ;
 VAR10 ++ ) {
 VAR7 = VAR4 -> VAR19 + VAR10 ;
 VAR17 = FUN2 ( VAR17 , 8 ) ;
 VAR17 += sizeof ( VAR8 ) ;
 VAR17 += sizeof ( VAR9 ) ;
 VAR17 += strlen ( VAR7 -> VAR20 ) ;
 VAR17 += strlen ( VAR7 -> VAR21 ) ;
 } VAR13 = VAR17 ;
 VAR15 = FUN3 ( VAR2 , VAR13 ) ;
 FUN4 ( VAR2 -> VAR22 ) ;
 VAR17 = VAR15 ;
 if ( VAR17 < 0 ) {
 return VAR17 ;
 } for ( VAR10 = 0 ;
 VAR10 < VAR4 -> VAR14 ;
 VAR10 ++ ) {
 VAR7 = VAR4 -> VAR19 + VAR10 ;
 memset ( & VAR8 , 0 , sizeof ( VAR8 ) ) ;
 VAR8 . VAR23 = FUN5 ( VAR7 -> VAR23 ) ;
 VAR8 . VAR24 = FUN6 ( VAR7 -> VAR24 ) ;
 if ( VAR7 -> VAR25 <= 0xffffffff ) {
 VAR8 . VAR25 = FUN6 ( VAR7 -> VAR25 ) ;
 } VAR8 . VAR26 = FUN6 ( VAR7 -> VAR26 ) ;
 VAR8 . VAR27 = FUN6 ( VAR7 -> VAR27 ) ;
 VAR8 . VAR28 = FUN5 ( VAR7 -> VAR28 ) ;
 VAR8 . VAR29 = FUN6 ( sizeof ( VAR9 ) ) ;
 memset ( & VAR9 , 0 , sizeof ( VAR9 ) ) ;
 VAR9 . VAR30 = FUN5 ( VAR7 -> VAR25 ) ;
 VAR9 . VAR31 = FUN5 ( VAR7 -> VAR31 ) ;
 VAR12 = strlen ( VAR7 -> VAR20 ) ;
 VAR11 = strlen ( VAR7 -> VAR21 ) ;
 VAR8 . VAR12 = FUN7 ( VAR12 ) ;
 VAR8 . VAR11 = FUN7 ( VAR11 ) ;
 VAR17 = FUN2 ( VAR17 , 8 ) ;
 VAR18 = FUN8 ( VAR2 -> VAR22 , VAR17 , & VAR8 , sizeof ( VAR8 ) ) ;
 if ( VAR18 < 0 ) {
 goto VAR32 ;
 } VAR17 += sizeof ( VAR8 ) ;
 VAR18 = FUN8 ( VAR2 -> VAR22 , VAR17 , & VAR9 , sizeof ( VAR9 ) ) ;
 if ( VAR18 < 0 ) {
 goto VAR32 ;
 } VAR17 += sizeof ( VAR9 ) ;
 VAR18 = FUN8 ( VAR2 -> VAR22 , VAR17 , VAR7 -> VAR20 , VAR12 ) ;
 if ( VAR18 < 0 ) {
 goto VAR32 ;
 } VAR17 += VAR12 ;
 VAR18 = FUN8 ( VAR2 -> VAR22 , VAR17 , VAR7 -> VAR21 , VAR11 ) ;
 if ( VAR18 < 0 ) {
 goto VAR32 ;
 } VAR17 += VAR11 ;
 } VAR18 = FUN4 ( VAR2 ) ;
 if ( VAR18 < 0 ) {
 goto VAR32 ;
 } FUN9 ( FUN10 ( VAR33 , VAR15 ) != FUN10 ( VAR33 , VAR14 ) + sizeof ( VAR16 . VAR14 ) ) ;
 VAR16 . VAR14 = FUN6 ( VAR4 -> VAR14 ) ;
 VAR16 . VAR15 = FUN5 ( VAR15 ) ;
 VAR18 = FUN11 ( VAR2 -> VAR22 , FUN10 ( VAR33 , VAR14 ) , & VAR16 , sizeof ( VAR16 ) ) ;
 if ( VAR18 < 0 ) {
 goto VAR32 ;
 } FUN12 ( VAR2 , VAR4 -> VAR15 , VAR4 -> VAR13 ) ;
 VAR4 -> VAR15 = VAR15 ;
 VAR4 -> VAR13 = VAR13 ;
 return 0 ;
 VAR32 : return VAR18 ;
 } ",1
